ID,Calories_Burned
TEST_0000,174.0
TEST_0001,178.0
TEST_0002,52.0
TEST_0003,166.382
TEST_0004,219.078
TEST_0005,180.846
TEST_0006,95.0
TEST_0007,47.778
TEST_0008,81.244
TEST_0009,60.65
TEST_0010,121.952
TEST_0011,51.582
TEST_0012,11.728
TEST_0013,156.602
TEST_0014,216.0
TEST_0015,13.0
TEST_0016,104.0
TEST_0017,138.9
TEST_0018,155.204
TEST_0019,6.0
TEST_0020,52.03
TEST_0021,93.0
TEST_0022,26.0
TEST_0023,88.0
TEST_0024,19.0
TEST_0025,132.008
TEST_0026,102.072
TEST_0027,188.0
TEST_0028,118.096
TEST_0029,100.836
TEST_0030,24.0
TEST_0031,245.0
TEST_0032,57.506
TEST_0033,45.128
TEST_0034,123.0
TEST_0035,121.262
TEST_0036,36.628
TEST_0037,122.578
TEST_0038,13.202
TEST_0039,128.0
TEST_0040,199.054
TEST_0041,165.0
TEST_0042,155.624
TEST_0043,55.528
TEST_0044,65.812
TEST_0045,50.98
TEST_0046,77.0
TEST_0047,201.0
TEST_0048,140.33
TEST_0049,120.6
TEST_0050,11.0
TEST_0051,113.0
TEST_0052,165.516
TEST_0053,104.502
TEST_0054,71.0
TEST_0055,101.0
TEST_0056,167.958
TEST_0057,20.0
TEST_0058,34.67
TEST_0059,101.744
TEST_0060,40.0
TEST_0061,107.768
TEST_0062,90.512
TEST_0063,50.0
TEST_0064,32.388
TEST_0065,137.0
TEST_0066,236.676
TEST_0067,126.0
TEST_0068,95.878
TEST_0069,41.0
TEST_0070,124.494
TEST_0071,29.65
TEST_0072,10.0
TEST_0073,143.38
TEST_0074,36.01
TEST_0075,95.0
TEST_0076,65.902
TEST_0077,69.338
TEST_0078,40.12
TEST_0079,190.094
TEST_0080,174.238
TEST_0081,137.512
TEST_0082,89.646
TEST_0083,109.31
TEST_0084,61.0
TEST_0085,182.97
TEST_0086,130.0
TEST_0087,17.0
TEST_0088,149.548
TEST_0089,36.206
TEST_0090,41.412
TEST_0091,37.0
TEST_0092,23.612
TEST_0093,201.174
TEST_0094,5.0
TEST_0095,11.0
TEST_0096,233.0
TEST_0097,129.238
TEST_0098,188.0
TEST_0099,182.0
TEST_0100,12.804
TEST_0101,98.122
TEST_0102,196.0
TEST_0103,160.784
TEST_0104,58.0
TEST_0105,168.096
TEST_0106,37.0
TEST_0107,19.872
TEST_0108,182.696
TEST_0109,24.234
TEST_0110,106.348
TEST_0111,186.276
TEST_0112,48.0
TEST_0113,145.284
TEST_0114,52.702
TEST_0115,84.0
TEST_0116,70.0
TEST_0117,63.068
TEST_0118,15.678
TEST_0119,7.0
TEST_0120,180.776
TEST_0121,54.144
TEST_0122,42.46
TEST_0123,18.0
TEST_0124,31.0
TEST_0125,103.688
TEST_0126,47.0
TEST_0127,56.82
TEST_0128,106.634
TEST_0129,76.422
TEST_0130,59.542
TEST_0131,190.0
TEST_0132,66.76
TEST_0133,131.0
TEST_0134,114.288
TEST_0135,74.0
TEST_0136,71.396
TEST_0137,62.714
TEST_0138,172.812
TEST_0139,24.524
TEST_0140,102.0
TEST_0141,15.194
TEST_0142,107.594
TEST_0143,31.0
TEST_0144,12.348
TEST_0145,34.764
TEST_0146,162.634
TEST_0147,95.32
TEST_0148,123.0
TEST_0149,84.444
TEST_0150,41.636
TEST_0151,79.368
TEST_0152,73.61
TEST_0153,20.0
TEST_0154,103.0
TEST_0155,60.442
TEST_0156,125.402
TEST_0157,38.224
TEST_0158,206.742
TEST_0159,44.0
TEST_0160,135.586
TEST_0161,100.0
TEST_0162,118.0
TEST_0163,145.316
TEST_0164,57.118
TEST_0165,29.0
TEST_0166,43.294
TEST_0167,130.0
TEST_0168,195.0
TEST_0169,107.148
TEST_0170,73.764
TEST_0171,82.98
TEST_0172,5.786
TEST_0173,79.0
TEST_0174,15.0
TEST_0175,49.0
TEST_0176,10.066
TEST_0177,62.0
TEST_0178,176.698
TEST_0179,188.248
TEST_0180,44.25
TEST_0181,77.0
TEST_0182,71.252
TEST_0183,119.47
TEST_0184,130.0
TEST_0185,86.384
TEST_0186,11.462
TEST_0187,45.002
TEST_0188,161.336
TEST_0189,6.374
TEST_0190,42.0
TEST_0191,7.0
TEST_0192,147.0
TEST_0193,44.522
TEST_0194,177.614
TEST_0195,100.29
TEST_0196,5.82
TEST_0197,215.0
TEST_0198,3.0
TEST_0199,9.492
TEST_0200,9.0
TEST_0201,143.0
TEST_0202,26.844
TEST_0203,41.712
TEST_0204,95.0
TEST_0205,94.466
TEST_0206,157.08
TEST_0207,80.0
TEST_0208,15.506
TEST_0209,68.88
TEST_0210,57.642
TEST_0211,197.428
TEST_0212,171.0
TEST_0213,17.0
TEST_0214,49.0
TEST_0215,59.542
TEST_0216,82.528
TEST_0217,146.268
TEST_0218,40.474
TEST_0219,90.424
TEST_0220,165.0
TEST_0221,67.698
TEST_0222,146.0
TEST_0223,194.114
TEST_0224,79.376
TEST_0225,27.996
TEST_0226,71.252
TEST_0227,139.0
TEST_0228,56.012
TEST_0229,6.0
TEST_0230,59.952
TEST_0231,43.744
TEST_0232,62.0
TEST_0233,74.0
TEST_0234,13.268
TEST_0235,49.092
TEST_0236,123.36
TEST_0237,21.134
TEST_0238,143.952
TEST_0239,18.536
TEST_0240,18.548
TEST_0241,185.468
TEST_0242,92.0
TEST_0243,12.012
TEST_0244,37.81
TEST_0245,71.0
