Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
26.0,105.1,107.0,5.0,1.0,114.6,Normal Weight,F,45
29.0,104.9,111.0,6.0,2.0,198.4,Overweight,M,21
11.0,104.0,90.0,5.0,9.0,169.8,Normal Weight,M,58
24.0,105.4,108.0,5.0,12.0,196.2,Overweight,M,35
29.0,106.0,116.0,5.0,7.0,147.7,Normal Weight,F,67
29.0,105.4,100.0,5.0,4.0,132.3,Normal Weight,F,66
15.0,104.7,95.0,6.0,2.0,209.4,Overweight,M,69
10.0,103.3,88.0,6.0,0.0,191.8,Overweight,M,50
14.0,104.5,100.0,6.0,1.0,180.8,Normal Weight,M,41
12.0,104.4,93.0,5.0,3.0,138.9,Obese,F,40
20.0,105.3,105.0,5.0,7.0,160.9,Overweight,F,46
13.0,103.8,87.0,4.0,10.0,114.6,Normal Weight,F,27
5.0,101.8,82.0,6.0,8.0,238.1,Overweight,M,27
20.0,104.5,109.0,5.0,9.0,185.2,Overweight,M,78
30.0,105.4,105.0,6.0,4.0,213.8,Overweight,M,60
3.0,101.7,88.0,5.0,2.0,123.5,Normal Weight,F,42
18.0,104.5,101.0,5.0,11.0,176.4,Normal Weight,M,34
20.0,105.6,109.0,5.0,9.0,163.1,Normal Weight,F,41
25.0,105.6,108.0,5.0,10.0,163.1,Normal Weight,F,38
3.0,101.3,81.0,5.0,9.0,169.8,Overweight,M,33
15.0,104.9,90.0,6.0,1.0,183.0,Normal Weight,M,24
18.0,105.3,98.0,5.0,10.0,176.4,Obese,M,34
10.0,103.6,85.0,5.0,7.0,160.9,Overweight,M,26
15.0,104.9,97.0,5.0,8.0,160.9,Normal Weight,F,72
6.0,102.7,88.0,6.0,3.0,209.4,Overweight,M,24
21.0,105.4,100.0,5.0,10.0,176.4,Obese,F,78
14.0,104.5,101.0,5.0,10.0,183.0,Overweight,M,76
28.0,105.8,111.0,5.0,8.0,158.7,Normal Weight,F,42
19.0,104.7,105.0,5.0,5.0,143.3,Normal Weight,F,52
18.0,104.4,102.0,5.0,7.0,156.5,Normal Weight,F,28
5.0,101.7,91.0,5.0,3.0,132.3,Normal Weight,F,56
27.0,106.0,109.0,6.0,6.0,213.8,Obese,M,76
14.0,104.5,93.0,6.0,5.0,198.4,Normal Weight,M,23
12.0,103.5,89.0,5.0,11.0,174.2,Normal Weight,M,40
19.0,105.3,113.0,5.0,2.0,121.3,Normal Weight,F,32
21.0,104.4,104.0,6.0,0.0,178.6,Normal Weight,M,23
7.0,102.6,97.0,4.0,11.0,112.4,Normal Weight,F,34
21.0,105.1,104.0,5.0,7.0,160.9,Overweight,M,43
3.0,100.8,87.0,6.0,1.0,202.8,Overweight,M,37
22.0,105.3,104.0,5.0,4.0,125.7,Normal Weight,F,24
25.0,105.1,108.0,5.0,7.0,169.8,Overweight,M,68
25.0,105.6,110.0,4.0,11.0,123.5,Normal Weight,F,34
22.0,104.9,108.0,5.0,9.0,180.8,Overweight,M,36
14.0,104.5,89.0,5.0,10.0,169.8,Normal Weight,F,40
13.0,103.6,91.0,4.0,9.0,103.6,Normal Weight,F,58
11.0,103.5,90.0,6.0,0.0,191.8,Overweight,M,52
17.0,104.5,96.0,6.0,3.0,205.0,Overweight,M,26
27.0,106.2,111.0,5.0,5.0,147.7,Normal Weight,F,71
24.0,104.7,99.0,6.0,4.0,216.1,Overweight,M,40
18.0,105.1,105.0,6.0,3.0,218.3,Overweight,M,45
3.0,101.7,90.0,6.0,3.0,187.4,Normal Weight,M,30
20.0,104.5,102.0,5.0,4.0,138.9,Normal Weight,F,25
26.0,105.1,107.0,6.0,3.0,200.6,Obese,M,24
19.0,104.9,101.0,6.0,2.0,183.0,Normal Weight,M,21
15.0,104.7,89.0,4.0,11.0,114.6,Normal Weight,F,37
15.0,105.1,98.0,6.0,0.0,183.0,Normal Weight,F,73
27.0,105.6,107.0,5.0,6.0,154.3,Overweight,M,30
5.0,102.4,89.0,6.0,0.0,187.4,Overweight,M,32
8.0,103.3,82.0,5.0,12.0,174.2,Normal Weight,M,60
16.0,104.7,99.0,5.0,8.0,158.7,Normal Weight,F,73
9.0,103.3,90.0,6.0,3.0,198.4,Normal Weight,M,41
18.0,104.4,103.0,4.0,9.0,108.0,Normal Weight,F,35
17.0,104.9,97.0,5.0,4.0,125.7,Normal Weight,F,33
10.0,103.1,92.0,4.0,12.0,127.9,Overweight,F,52
11.0,103.8,90.0,5.0,11.0,174.2,Normal Weight,M,21
22.0,105.1,98.0,5.0,1.0,123.5,Normal Weight,F,76
26.0,105.6,111.0,6.0,0.0,191.8,Overweight,M,71
22.0,105.6,101.0,5.0,4.0,145.5,Overweight,F,40
17.0,104.0,99.0,4.0,10.0,114.6,Normal Weight,F,56
11.0,104.0,85.0,5.0,2.0,130.1,Normal Weight,F,38
22.0,104.9,105.0,6.0,4.0,196.2,Normal Weight,M,23
8.0,103.1,91.0,5.0,9.0,160.9,Normal Weight,M,23
3.0,101.3,84.0,6.0,6.0,207.2,Normal Weight,M,32
26.0,105.6,97.0,6.0,2.0,196.2,Overweight,M,51
8.0,104.0,89.0,6.0,6.0,229.3,Overweight,M,32
